Batting Style,Playing Role,Innings_ODI_batting,Innings_T20_batting,NO_ODI,NO_T20,Runs_ODI_batting,Runs_T20_batting,HS_ODI,HS_T20,Ave_ODI_batting,Ave_T20_batting,Ave_Test_batting,BF_ODI,BF_T20,SR_ODI_batting,SR_T20_batting,100_ODI,100_T20,50_ODI,50_T20,0_ODI,0_T20,ODI_Matches,T20_Matches,Country,SpanStart_ODI,SpanStart_T20,AgeStart_ODI,AgeStart_T20
0,0,138,53,14,6,3236,987,124,73,26.09,21.0,30.79,3855,825,83.94,119.63,5,0,10,5,10,7,157,58,6,2002,2006,20.54246575,24.54246575
0,1,3,47,0,8,32,637,22,56,10.66,16.33,31.66,47,547,68.08,116.45,0,0,0,3,0,4,3,66,3,2017,2016,18.96712329,17.96712329
0,0,7,3,0,0,236,11,83,10,33.71,3.66,28.17,375,27,62.93,40.74,0,0,3,0,1,1,7,3,6,2008,2016,22.134246580000003,30.134246580000003
0,0,99,9,10,0,2413,174,172,42,27.11,19.33,34.15,3453,174,69.88,100.0,3,0,11,0,8,1,102,9,7,2001,2006,22.71506849,27.71506849
0,1,5,5,0,1,63,57,20,34,12.6,14.25,21.0,74,36,85.13,158.33,0,0,0,0,0,0,6,11,8,2016,2016,26.410958899999997,26.410958899999997
0,0,142,61,21,7,3854,1062,111,66,31.85,19.66,43.14,5191,1025,74.24,103.6,4,0,24,6,11,0,157,68,11,2010,2010,20.695890409999997,20.695890409999997
0,0,42,70,5,8,841,1317,85,94,22.72,21.24,43.63,1041,1068,80.78,123.31,0,0,4,9,3,7,51,74,5,2019,2016,22.88493151,19.88493151
0,1,36,48,5,15,430,509,46,35,13.87,15.42,28.0,513,419,83.82,121.47,0,0,0,0,3,4,43,65,2,2014,2015,19.47671233,20.47671233
0,0,65,67,3,10,1958,1527,122,91,31.58,26.78,17.37,2680,1264,73.05,120.8,2,0,16,9,9,6,68,68,4,2006,2007,21.50958904,22.50958904
0,0,62,15,7,2,1587,175,107,38,28.85,13.46,33.56,2254,177,70.4,98.87,1,0,13,0,6,0,75,16,11,1999,2006,19.62465753,26.62465753
0,0,220,94,39,21,8607,1909,181,63,47.55,26.15,44.66,10330,1560,83.32,122.37,21,0,51,7,9,6,236,102,7,2006,2006,22.39178082,22.39178082
0,1,22,37,3,8,558,691,95,103,29.36,23.82,16.0,542,464,102.95,148.92,0,1,3,1,2,2,25,48,8,2021,2017,27.98630137,23.98630137
0,0,90,87,8,3,2563,1943,176,83,31.25,23.13,35.15,2958,1557,86.64,124.79,5,0,12,11,14,5,91,89,0,2015,2015,20.79452055,20.79452055
1,0,6,4,0,0,140,64,36,36,23.33,16.0,3.0,194,66,72.16,96.96,0,0,0,0,0,1,6,5,11,2019,2019,24.24931507,24.24931507
0,1,19,8,5,2,422,64,75,21,30.14,10.66,23.58,373,64,113.13,100.0,0,0,1,0,1,1,23,13,1,2022,2022,22.24383562,22.24383562
0,0,47,1,3,0,1656,2,124,2,37.63,2.0,49.56,1994,4,83.04,50.0,2,0,11,0,2,0,52,1,9,2020,2022,26.10136986,28.10136986
1,0,9,27,2,8,57,385,26,66,8.14,20.26,13.87,117,356,48.71,108.14,0,0,0,1,1,0,10,30,2,2021,2020,20.77808219,19.77808219
0,0,16,9,0,0,339,169,72,48,21.18,18.77,38.28,506,154,66.99,109.74,0,0,1,0,0,1,17,9,10,2010,2010,26.3260274,26.3260274
1,0,6,1,0,0,114,7,63,7,19.0,7.0,28.75,180,7,63.33,100.0,0,0,1,0,0,0,6,1,8,2013,2014,32.83287671,33.83287671
0,1,15,21,2,4,117,355,22,62,9.0,20.88,23.42,192,285,60.93,124.56,0,0,0,2,0,0,16,24,9,2009,2009,22.49041096,22.49041096
1,1,46,45,1,0,1601,741,133,57,35.57,16.46,18.68,1844,615,86.82,120.48,2,0,11,3,1,4,47,46,11,2015,2016,24.36712329,25.36712329
0,1,63,94,5,20,1299,1456,108,74,22.39,19.67,14.0,1420,1189,91.47,122.45,2,0,4,5,6,13,71,102,11,2016,2015,24.88767123,23.88767123
0,1,12,2,0,0,152,1,30,1,12.66,0.5,18.88,199,6,76.38,16.66,0,0,0,0,0,1,13,3,11,2007,2011,25.019178080000003,29.019178080000003
1,0,111,67,5,2,3237,1750,135,84,30.53,26.92,30.97,3485,1334,92.88,131.18,6,0,17,14,12,3,116,68,11,2013,2013,22.95068493,22.95068493
1,0,122,3,6,0,4335,166,137,72,37.37,55.33,43.79,5087,131,85.21,126.71,12,0,21,2,13,0,123,3,8,2000,2005,24.59452055,29.59452055
1,0,157,30,44,11,5442,721,109,60,48.15,37.94,51.52,6243,529,87.16,136.29,3,0,39,4,3,1,185,38,9,2004,2005,29.17260274,30.17260274
0,1,75,5,18,1,1113,33,69,13,19.52,8.25,18.53,1294,43,86.01,76.74,0,0,2,0,3,1,109,8,11,2004,2006,19.89315068,21.89315068
1,1,16,15,4,5,510,167,140,61,42.5,16.7,19.92,430,134,118.6,124.62,2,0,0,1,0,3,19,22,7,2022,2022,31.45479452,31.45479452
0,0,223,28,44,5,7981,488,130,67,44.58,21.21,49.1,10104,473,78.98,103.17,8,0,58,1,10,2,245,34,9,2003,2005,22.32328767,24.32328767
0,0,195,118,19,7,7346,3531,237,105,41.73,31.81,29.38,8415,2602,87.29,135.7,18,2,39,20,16,3,198,122,7,2009,2009,22.83013699,22.83013699
1,0,2,1,0,0,6,20,5,20,3.0,20.0,35.48,19,21,31.57,95.23,0,0,0,0,0,0,2,1,9,2009,2009,30.00273973,30.00273973
0,0,62,8,9,2,1282,127,87,32,24.18,21.16,40.18,1670,100,76.76,127.0,0,0,3,0,5,1,68,10,8,2004,2007,22.421917809999997,25.421917809999997
1,1,78,70,29,29,1355,675,67,77,27.65,16.46,24.36,1485,552,91.24,122.28,0,0,3,1,3,5,104,104,7,2015,2015,23.47945205,23.47945205
1,0,9,8,0,0,257,96,73,25,28.55,12.0,5.75,383,87,67.1,110.34,0,0,2,0,1,2,9,8,11,2008,2008,22.02739726,22.02739726
1,1,112,75,15,17,2355,1229,128,72,24.27,21.18,28.12,2399,863,98.16,142.41,3,0,6,7,6,9,138,92,8,2014,2014,27.11232877,27.11232877
0,0,196,65,26,10,5606,1611,133,89,32.97,29.29,32.64,7463,1386,75.11,116.23,10,0,30,10,11,0,207,67,4,2000,2007,19.47945205,26.47945205
0,0,72,31,6,8,1259,613,99,68,19.07,26.65,21.37,1639,443,76.81,138.37,0,0,5,1,10,2,79,32,2,2009,2011,24.835616440000003,26.835616440000003
0,0,83,2,10,0,1982,27,90,27,27.15,13.5,41.44,2898,22,68.39,122.72,0,0,16,0,9,1,86,2,8,2001,2005,26.75068493,30.75068493
0,1,34,61,12,13,400,713,32,72,18.18,14.85,24.44,364,566,109.89,125.97,0,0,0,1,3,5,48,86,5,2019,2019,23.33972603,23.33972603
0,1,85,59,11,11,2672,1557,177,92,36.1,32.43,30.45,2778,1165,96.18,133.64,3,0,18,9,7,2,89,61,9,2011,2011,19.77534247,19.77534247
0,0,259,1,32,0,8529,5,132,5,37.57,5.0,39.02,12594,8,67.72,62.5,11,0,59,0,13,0,268,2,11,1990,2006,19.68493151,35.68493151
0,0,50,2,4,0,1304,0,118,0,28.34,0.0,32.05,2086,5,62.51,0.0,2,0,8,0,8,2,54,2,7,2000,2005,24.720547949999997,29.720547949999997
1,0,83,68,12,22,1867,1202,100,80,26.29,26.13,29.87,2288,896,81.59,134.15,1,0,11,3,5,1,97,92,9,2012,2011,24.591780819999997,23.591780819999997
0,1,202,127,51,26,5386,2394,128,64,35.66,23.7,33.49,7002,2032,76.92,117.81,4,0,28,8,10,5,232,138,0,2007,2007,21.48219178,21.48219178
0,1,68,20,11,3,1331,248,112,46,23.35,14.58,21.0,1699,209,78.34,118.66,2,0,3,0,4,2,97,25,0,2017,2017,19.76164384,19.76164384
1,0,16,2,0,1,276,16,54,10,17.25,16.0,20.25,642,25,42.99,64.0,0,0,1,0,1,0,18,2,0,2006,2008,19.057534250000003,21.057534250000003
0,0,149,34,31,13,5122,788,96,87,43.4,37.52,46.62,6945,715,73.75,110.2,0,0,42,3,6,2,162,39,6,2002,2007,28.16986301,33.16986301
0,1,216,108,15,13,6614,2514,140,99,32.9,26.46,37.64,8633,2060,76.61,122.03,11,0,38,14,19,7,218,119,6,2003,2006,22.78356164,25.78356164
0,0,30,13,4,1,714,127,73,47,27.46,10.58,18.5,921,136,77.52,93.38,0,0,6,0,2,2,34,17,0,2014,2014,23.408219180000003,23.408219180000003
0,1,142,121,15,24,3447,2165,136,89,27.14,22.31,5.5,3979,1590,86.62,136.16,2,0,16,6,6,8,161,129,3,2009,2010,24.57534247,25.57534247
1,0,7,35,0,1,95,815,28,81,13.57,23.97,12.0,157,788,60.5,103.42,0,0,0,4,1,2,8,35,0,2020,2019,20.9369863,19.9369863
1,1,28,38,6,12,406,477,53,45,18.45,18.34,16.0,458,355,88.64,134.36,0,0,1,0,0,4,37,60,6,2016,2016,22.35616438,22.35616438
0,0,67,89,15,21,2088,3313,131,104,40.15,48.72,40.4,2325,2620,89.8,126.45,3,1,13,29,2,4,74,102,6,2015,2015,23.15890411,23.15890411
0,0,3,1,1,0,22,5,19,5,11.0,5.0,6.25,39,6,56.41,83.33,0,0,0,0,1,0,7,1,6,2011,2011,29.97808219,29.97808219
0,0,84,73,3,3,2727,2048,131,118,33.66,29.25,17.25,3082,1550,88.48,132.12,6,1,14,12,4,4,84,73,3,2009,2010,22.550684930000003,23.550684930000003
0,1,9,11,2,7,80,46,17,12,11.42,11.5,18.33,82,53,97.56,86.79,0,0,0,0,1,1,20,29,6,2022,2021,20.92876712,19.92876712
1,0,26,4,1,1,557,60,60,26,22.28,20.0,38.64,749,50,74.36,120.0,0,0,3,0,1,0,28,6,0,2012,2012,20.83287671,20.83287671
0,0,35,31,10,10,634,389,52,48,25.36,18.52,28.83,766,341,82.76,114.07,0,0,3,0,1,4,43,33,0,2016,2016,20.63561644,20.63561644
0,0,253,93,42,16,7792,1500,144,72,36.92,19.48,38.09,9771,1304,79.74,115.03,9,0,49,6,11,8,271,102,0,2006,2006,19.22191781,19.22191781
1,0,29,7,3,2,682,55,65,36,26.23,11.0,25.89,989,53,68.95,103.77,0,0,4,0,0,3,31,8,4,2005,2010,21.953424660000003,26.953424660000003
1,0,52,27,1,1,1604,480,116,68,31.45,18.46,30.97,1717,366,93.41,131.14,2,0,9,1,1,2,55,28,11,2014,2016,21.09863014,23.09863014
0,0,55,1,10,1,1688,7,131,7,37.51,0.0,37.39,2432,8,69.4,87.5,2,0,10,0,2,0,64,2,1,2000,2006,24.67945205,30.67945205
0,0,6,2,1,0,85,27,31,24,17.0,13.5,38.23,135,38,62.96,71.05,0,0,0,0,2,0,6,2,4,2021,2011,32.51506849,22.515068489999997
0,0,217,4,14,1,7090,74,145,40,34.92,24.66,37.02,9760,67,72.64,110.44,16,0,41,0,19,0,223,4,7,1995,2005,23.87123288,33.87123288
1,0,101,28,9,2,2581,466,109,50,28.05,17.92,9.0,3638,475,70.94,98.1,1,0,18,1,3,0,103,30,5,2006,2008,24.72328767,26.72328767
0,0,39,7,4,1,943,73,109,36,26.94,12.16,10.66,1161,68,81.22,107.35,1,0,5,0,7,0,39,11,7,2009,2009,25.69041096,25.69041096
0,0,1,2,0,0,1,12,1,10,1.0,6.0,28.0,7,27,14.28,44.44,0,0,0,0,0,0,1,2,10,2010,2010,27.02465753,27.02465753
0,1,51,10,15,1,975,130,84,28,27.08,14.44,32.0,1473,114,66.19,114.03,0,0,5,0,5,0,59,10,0,2008,2008,21.578082190000003,21.578082190000003
1,0,44,44,3,5,1365,908,122,71,33.29,23.28,29.03,1674,843,81.54,107.71,3,0,8,4,5,0,45,46,0,2018,2019,19.92876712,20.92876712
0,1,52,24,8,4,1281,370,100,50,29.11,18.5,34.8,1605,326,79.81,113.49,1,0,6,2,4,2,65,31,0,2011,2011,19.6630137,19.6630137
1,0,48,18,3,1,1418,363,112,56,31.51,21.35,12.75,1881,320,75.38,113.43,3,0,8,2,5,1,48,18,6,2008,2012,18.64657534,22.64657534
0,0,11,7,0,0,147,178,47,81,13.36,25.42,20.83,237,158,62.02,112.65,0,0,0,1,0,2,11,7,0,2008,2007,22.82739726,21.82739726
0,0,50,23,1,1,1216,597,114,63,24.81,27.13,29.25,1923,586,63.23,101.87,1,0,7,4,4,1,51,23,3,2009,2010,21.05205479,22.05205479
0,0,5,41,3,14,165,445,45,42,82.5,16.48,22.0,174,376,94.82,118.35,0,0,0,0,0,4,7,46,0,2016,2016,22.68767123,22.68767123
0,0,66,15,6,1,1834,347,107,55,30.56,24.78,26.9,2331,284,78.67,122.18,1,0,12,1,6,0,71,17,8,2001,2007,22.76986301,28.76986301
0,0,55,52,5,3,2225,1392,210,79,44.5,28.4,38.35,2446,1167,90.96,119.28,6,0,13,11,4,5,55,53,11,2021,2021,23.19726027,23.19726027
1,0,34,2,3,0,736,36,95,26,23.74,18.0,31.13,962,32,76.5,112.5,0,0,4,0,2,0,38,2,10,2003,2011,18.3890411,26.3890411
0,0,46,12,5,1,1334,127,112,25,32.53,11.54,25.44,1833,140,72.77,90.71,1,0,8,0,2,2,49,12,7,2004,2006,25.49041096,27.49041096
1,1,7,14,1,1,127,279,57,65,21.16,21.46,107.0,214,225,59.34,124.0,0,0,1,1,0,1,7,15,11,2019,2018,20.83013699,19.83013699
1,0,24,1,1,0,826,6,138,6,35.91,6.0,32.65,1100,8,75.09,75.0,2,0,4,0,1,0,25,1,9,2013,2014,24.67,25.67
0,0,7,3,0,1,193,22,69,20,27.57,11.0,15.25,238,35,81.09,62.85,0,0,1,0,0,1,8,3,7,2010,2010,31.76164384,31.76164384
1,1,12,1,5,0,38,0,13,0,5.42,0.0,2.0,58,1,65.51,0.0,0,0,0,0,1,1,25,7,10,2007,2010,18.59726027,21.59726027
0,0,6,1,0,0,189,0,49,0,31.5,0.0,42.37,166,1,113.85,0.0,0,0,0,0,0,1,6,1,10,2020,2021,20.72054795,21.72054795
0,1,154,144,3,11,5700,3601,177,115,37.74,27.07,25.07,6534,2675,87.23,134.61,14,1,29,23,13,13,161,145,5,2008,2009,17.904109589999997,18.904109589999997
0,0,20,2,1,1,632,33,117,20,33.26,33.0,37.2,649,33,97.38,100.0,1,0,4,0,2,0,22,2,9,2017,2019,26.25753425,28.25753425
0,1,46,60,7,13,895,672,80,71,22.94,14.29,28.0,806,511,111.04,131.5,0,0,4,2,3,8,54,70,11,2017,2019,20.0,22.0
0,1,12,6,4,1,82,96,19,36,10.25,19.2,15.52,104,84,78.84,114.28,0,0,0,0,1,1,15,8,1,2017,2021,19.44109589,23.44109589
1,0,155,91,7,9,6770,2584,178,100,45.74,31.51,38.82,7005,1868,96.64,138.32,21,1,30,16,4,7,155,92,1,2013,2012,20.61643836,19.61643836
0,1,63,19,20,12,707,184,65,31,16.44,26.28,26.26,813,160,86.96,115.0,0,0,1,0,6,0,116,65,10,2010,2010,23.865753419999997,23.865753419999997
1,1,41,4,15,3,485,9,71,6,18.65,9.0,23.5,680,13,71.32,69.23,0,0,1,0,3,0,54,12,1,2009,2009,26.46849315,26.46849315
0,0,34,26,2,4,618,379,74,54,19.31,17.22,19.72,847,323,72.96,117.33,0,0,3,1,4,2,36,29,2,2014,2015,25.13150685,26.13150685
1,1,21,21,1,6,820,231,123,68,41.0,15.4,39.92,759,185,108.03,124.86,3,0,3,1,2,2,25,23,7,2023,2021,23.69589041,21.69589041
1,1,132,41,47,17,2756,515,87,46,32.42,21.45,36.14,3240,405,85.06,127.16,0,0,13,0,6,3,197,74,10,2009,2009,20.64657534,20.64657534
1,1,5,2,0,0,51,46,27,27,10.2,23.0,22.92,101,41,50.49,112.19,0,0,0,0,1,0,6,3,4,2019,2022,28.21643836,31.21643836
1,0,2,3,0,0,17,43,14,19,8.5,14.33,23.57,26,38,65.38,113.15,0,0,0,0,0,0,2,3,1,2023,2024,27.04931507,28.04931507
0,0,254,151,36,19,10709,4231,264,121,49.12,32.05,45.46,11644,3003,91.97,140.89,31,5,55,32,16,12,262,159,10,2007,2007,20.24657534,20.24657534
0,0,21,19,2,0,586,327,146,58,30.84,17.21,7.0,776,296,75.51,110.47,2,0,2,2,2,2,22,21,7,2011,2010,28.16986301,27.16986301
0,1,34,13,4,4,783,304,94,67,26.1,33.77,26.33,1044,240,75.0,126.66,0,0,4,2,3,2,45,19,4,2017,2021,25.35342466,29.35342466
0,1,21,1,5,0,291,0,49,0,18.18,0.0,8.9,367,4,79.29,0.0,0,0,0,0,1,1,28,1,4,1997,2008,22.89863014,33.89863014
1,0,155,1,43,0,3950,7,103,7,35.26,7.0,28.01,5443,7,72.57,100.0,1,0,28,0,7,0,180,1,11,1997,2006,23.76164384,32.76164384
1,1,44,70,6,25,938,1175,83,57,24.68,26.11,4.8,1179,1005,79.55,116.91,0,0,6,2,2,2,52,77,2,2017,2018,23.28767123,24.28767123
1,0,26,66,1,14,865,1209,125,65,34.6,23.25,43.67,811,950,106.65,127.26,1,0,5,3,3,4,30,76,10,2018,2017,20.81917808,19.81917808
0,0,169,16,33,3,5804,298,120,59,42.67,22.92,40.01,7663,286,75.74,104.19,5,0,38,2,8,1,181,18,4,2000,2007,20.098630139999997,27.098630139999997
0,1,109,35,21,10,2695,711,101,65,30.62,28.44,31.94,3462,599,77.84,118.69,1,0,14,3,4,0,120,38,8,2007,2008,22.23561644,23.23561644
0,0,51,7,6,1,1519,96,110,40,33.75,16.0,22.03,2289,103,66.36,93.2,2,0,10,0,7,1,56,7,4,2002,2006,24.0,28.0
0,1,4,2,2,0,50,14,26,12,25.0,7.0,19.21,50,15,100.0,93.33,0,0,0,0,0,0,4,3,11,2021,2021,26.06027397,26.06027397
0,0,57,49,3,2,1188,682,102,48,22.0,14.51,27.2,1751,557,67.84,122.44,1,0,4,0,3,11,61,49,2,2008,2008,20.85753425,20.85753425
0,0,5,1,0,1,54,10,19,10,10.8,0.0,31.0,135,8,40.0,125.0,0,0,0,0,1,0,5,1,8,2003,2009,24.213698630000003,30.213698630000003
0,0,40,63,1,0,1467,1657,151,100,37.61,26.3,25.5,1657,1223,88.53,135.48,6,1,5,10,1,7,40,63,3,2021,2019,19.66849315,17.66849315
0,1,107,1,4,0,3730,3,114,3,36.21,3.0,32.11,5220,6,71.45,50.0,5,0,28,0,5,0,111,1,3,2013,2024,20.0630137,31.0630137
0,0,56,5,7,0,1325,51,89,18,18.16,10.2,19.76,2198,62,43.735,82.25,0,0,8,0,6,0,2,5,0,2008,2008,55.575342469999995,55.575342469999995
0,1,4,5,0,1,35,33,15,11,8.75,8.25,10.87,46,25,76.08,132.0,0,0,0,0,0,1,6,7,8,2023,2023,18.96164384,18.96164384
0,0,6,1,1,0,79,43,27,43,15.8,43.0,21.0,172,37,45.93,116.21,0,0,0,0,0,0,7,1,10,2008,2011,27.915068490000003,30.915068490000003
1,0,251,22,40,5,8778,343,150,41,41.6,20.17,51.37,12408,347,70.74,98.84,11,0,59,0,6,0,268,22,4,1994,2006,19.953424660000003,31.953424660000003
1,0,164,66,10,3,6793,1759,143,92,44.11,27.92,40.61,7436,1392,91.35,126.36,17,0,39,11,5,2,167,68,10,2010,2011,24.64931507,25.64931507
0,0,110,10,9,0,2224,76,90,32,22.01,7.6,23.4,3072,82,72.39,92.68,0,0,13,0,8,2,113,10,2,2002,2006,19.23835616,23.23835616
0,1,37,20,3,6,421,214,95,37,12.38,15.28,5.0,445,161,94.6,132.91,0,0,2,0,7,0,40,20,11,2011,2013,26.08767123,28.08767123
0,0,38,18,5,2,1170,310,108,61,35.45,19.37,23.69,1223,282,95.66,109.92,1,0,8,2,4,2,41,19,11,2017,2017,21.91506849,21.91506849
0,0,35,67,5,11,773,2424,72,117,25.76,43.28,8.0,736,1433,105.02,169.15,0,4,4,20,3,3,37,70,10,2021,2021,30.8739726,30.8739726
0,1,161,29,23,2,4483,578,141,66,32.48,21.4,36.04,5645,483,79.41,119.66,4,0,28,1,9,0,188,31,7,1999,2005,24.05205479,30.05205479
0,1,1,8,1,4,11,79,11,35,0.0,19.75,15.33,6,37,183.33,213.51,0,0,0,0,0,2,2,18,7,2017,2019,25.56986301,27.56986301
1,0,151,80,20,8,4986,1691,174,66,38.06,23.48,41.07,5751,1338,86.69,126.38,8,0,35,11,8,6,156,81,2,2005,2006,18.84109589,19.84109589
0,0,119,29,16,3,5177,616,170,82,50.26,23.69,25.01,6673,463,77.58,133.04,16,0,25,3,5,3,124,31,4,2016,2017,22.71780822,23.71780822
1,0,72,15,4,1,2773,255,151,47,40.77,18.21,34.31,3406,248,81.41,102.82,7,0,15,0,3,2,73,15,9,2008,2008,25.05479452,25.05479452
0,0,47,8,0,0,955,253,112,94,20.31,31.62,19.5,1190,196,80.25,129.08,1,0,3,2,4,0,47,9,2,2014,2018,24.939726030000003,28.939726030000003
1,1,2,1,0,0,18,14,15,14,9.0,14.0,2.5,16,16,112.5,87.5,0,0,0,0,0,0,2,1,8,2011,2011,21.27671233,21.27671233
0,0,13,0,2,0,183,0,38,0,16.63,0.0,23.4,270,0,67.77,0.0,0,0,0,0,0,0,15,1,11,1999,2009,25.90684932,35.90684932
1,0,194,66,35,11,5615,1605,116,101,35.31,29.18,26.48,6005,1190,93.5,134.87,5,1,36,5,14,3,226,78,10,2005,2006,18.67123288,19.67123288
1,1,24,30,3,9,468,272,95,50,22.28,12.95,24.69,489,230,95.7,118.26,0,0,1,1,1,0,32,51,8,2018,2019,20.15342466,21.15342466
1,0,42,2,5,0,1324,69,107,39,35.78,34.5,45.03,1926,47,68.74,146.8,1,0,9,0,3,0,45,3,9,2001,2005,25.939726030000003,29.939726030000003
1,0,50,48,3,4,1515,902,139,81,32.23,20.5,27.93,1449,763,104.55,118.21,5,0,4,5,3,3,53,57,4,2017,2018,20.59178082,21.59178082
1,1,45,23,12,8,363,155,36,30,11.0,10.33,8.0,441,138,82.31,112.31,0,0,0,0,8,2,65,51,4,2011,2012,23.175342469999997,24.175342469999997
0,0,142,55,18,11,5446,1094,164,90,43.91,24.86,56.97,6230,872,87.41,125.45,12,0,33,5,8,1,158,67,9,2010,2010,21.15616438,21.15616438
0,1,22,14,7,2,482,189,70,67,32.13,15.75,16.77,517,173,93.23,109.24,0,0,1,1,1,2,36,18,8,2008,2011,23.6630137,26.6630137
0,0,452,1,41,0,18426,10,200,10,44.83,10.0,53.78,21368,12,86.23,83.33,49,0,96,0,20,0,463,1,10,1989,2006,16.263013700000002,33.2630137
0,1,169,56,27,6,5757,1462,185,124,40.54,29.24,35.19,6365,1006,90.44,145.32,9,1,33,10,12,3,190,58,9,2002,2006,21.11506849,25.11506849
0,0,54,47,6,11,2383,1104,128,74,49.64,30.66,36.86,2353,811,101.27,136.12,5,0,18,8,1,4,59,51,10,2017,2017,22.64657534,22.64657534
0,0,29,12,1,1,842,218,101,56,30.07,19.81,23.04,1114,212,75.58,102.83,1,0,4,1,5,2,29,13,4,2022,2021,33.82739726,32.82739726
0,1,11,2,3,0,230,35,77,24,28.75,17.5,21.55,246,29,93.49,120.68,0,0,1,0,1,0,14,3,10,2014,2015,30.15342466,31.15342466
0,0,19,21,5,6,185,240,36,39,13.21,16.0,0.5,278,213,66.54,112.67,0,0,0,0,2,0,21,25,5,2014,2015,23.78082192,24.78082192
0,0,59,47,7,5,1333,977,102,80,25.63,23.26,24.05,1461,819,91.23,119.29,1,0,6,4,5,3,66,48,0,2014,2014,22.68493151,22.68493151
1,0,78,23,4,2,2725,595,136,74,36.82,28.33,30.46,3572,551,76.28,107.98,8,0,14,3,15,1,78,24,6,2004,2007,19.810958900000003,22.810958900000003
0,0,91,42,22,12,2315,818,105,89,33.55,27.26,37.41,2635,653,87.85,125.26,2,0,11,3,1,2,117,61,6,2007,2010,20.18630137,23.18630137
0,1,44,52,11,14,855,679,86,52,25.9,17.86,33.33,997,486,85.75,139.71,0,0,4,1,3,6,70,104,6,2017,2017,18.81917808,18.81917808
1,1,3,3,0,1,39,72,37,49,13.0,36.0,0.0,71,59,54.92,122.03,0,0,0,0,0,1,3,3,3,2022,2023,23.47671233,24.47671233
1,0,75,1,5,0,2201,25,123,25,31.44,25.0,26.39,3167,17,69.49,147.05,4,0,13,0,11,0,75,1,0,2005,2006,20.24383562,21.24383562
1,1,234,127,31,17,7570,2551,134,84,37.29,23.19,38.83,9138,2105,82.84,121.18,9,0,56,13,12,9,247,129,0,2006,2006,19.34794521,19.34794521
0,0,10,8,0,0,266,86,96,53,26.6,10.75,25.41,350,85,76.0,101.17,0,0,2,1,2,2,10,9,0,2013,2013,25.147945210000003,25.147945210000003
1,0,9,17,0,4,163,395,50,65,18.11,30.38,28.67,234,324,69.65,121.91,0,0,1,3,2,2,9,19,6,2019,2022,29.79178082,32.79178082
1,0,25,18,0,0,812,406,152,59,32.48,22.55,22.0,716,305,113.4,133.11,1,0,6,2,2,0,25,21,6,2013,2013,23.95890411,23.95890411
0,0,44,20,7,2,2271,539,208,126,61.37,29.94,35.52,2195,378,103.46,142.59,6,1,13,3,1,1,44,20,10,2019,2023,19.89041096,23.89041096
0,1,3,4,1,2,70,35,35,16,35.0,17.5,22.18,86,35,81.39,100.0,0,0,0,0,0,0,4,5,0,2011,2016,24.71506849,29.71506849
0,1,134,87,20,5,4154,2037,141,87,36.43,24.84,35.96,4806,1528,86.43,133.31,7,0,21,14,3,7,142,91,2,2013,2013,27.2630137,27.2630137
1,1,64,84,4,4,2012,1408,169,68,33.53,17.6,27.7,2064,1147,97.48,122.75,3,0,12,5,8,13,69,85,0,2014,2015,21.42465753,22.42465753
0,0,37,35,4,4,1512,670,144,72,45.81,21.61,35.25,1698,567,89.04,118.16,5,0,4,1,2,6,38,36,1,2016,2019,26.200000000000003,29.200000000000003
0,0,18,13,1,4,196,100,35,23,11.52,11.11,9.71,330,109,59.39,91.74,0,0,0,0,1,1,22,13,2,2007,2008,19.27671233,20.27671233
0,0,1,21,0,5,6,404,6,72,6.0,25.25,2.0,10,317,60.0,127.44,0,0,0,1,0,3,1,26,1,2023,2022,22.95890411,21.95890411
0,0,12,8,3,2,266,91,68,30,29.55,15.16,36.58,307,94,86.64,96.8,0,0,2,0,0,0,12,9,7,2020,2017,29.90958904,26.90958904
1,1,24,19,1,3,516,275,66,42,22.43,17.18,33.11,525,208,98.28,132.21,0,0,3,0,1,4,27,22,11,2015,2015,29.65205479,29.65205479
0,1,2,0,2,0,4,0,2,0,0.0,0.0,1.0,8,0,50.0,0.0,0,0,0,0,0,0,4,1,5,2023,2023,30.00821918,30.00821918
0,1,17,13,9,7,303,64,47,14,37.87,10.66,33.0,321,56,94.39,114.28,0,0,0,0,2,0,28,30,8,2017,2017,22.38082192,22.38082192
0,0,16,12,1,0,308,197,60,43,20.53,16.41,14.88,387,164,79.58,120.12,0,0,1,0,1,2,16,12,2,2016,2018,21.74520548,23.74520548
0,1,303,79,41,12,10290,1889,161,104,39.27,28.19,40.98,11933,1567,86.23,120.54,22,1,47,13,11,10,330,80,11,1999,2006,22.79178082,29.79178082
0,0,11,2,2,1,228,68,100,37,25.33,68.0,31.18,348,69,65.51,98.55,1,0,1,0,2,0,11,2,4,2009,2009,32.42739726,32.42739726
1,0,62,32,5,4,2397,911,152,91,42.05,32.53,41.75,2337,607,102.56,150.08,5,0,16,3,3,1,65,33,9,2016,2016,22.58356164,22.58356164
0,1,11,0,6,0,27,0,12,0,5.4,0.0,2.5,55,0,49.09,0.0,0,0,0,0,2,0,14,1,2,2006,2014,19.13972603,27.13972603
0,0,5,0,1,0,10,0,6,0,2.5,0.0,29.8,34,0,29.41,0.0,0,0,0,0,1,0,5,1,8,2008,2008,25.66027397,25.66027397
