Bowling Style,Innings_ODI_bowling,Innings_T20_bowling,Balls_ODI,Runs_ODI_bowling,Runs_T20_bowling,Wickets_ODI,Wickets_T20,BBI_ODI,BBI_T20,Ave_ODI_bowling,Ave_T20_bowling,Ave_Test_bowling,Econ_ODI,Econ_T20,SR_ODI_bowling,SR_T20_bowling,4_ODI,4_T20,5_ODI,5_T20,ODI_Matches,T20_Matches,Country,SpanStart_ODI,SpanStart_T20,Bowling Hand,AgeStart_ODI,AgeStart_T20
0,12,13,604,511,412,14,10,0.0666666666666666,0.1304347826086956,36.5,41.2,19.73,5.07,9.29,43.1,26.6,0,0,0,0,13,13,5,2020,2020,1,25.58082192,25.58082192
1,43,35,2216,1686,846,55,35,0.1212121212121212,0.1111111111111111,30.65,24.17,31.99,4.56,7.11,40.2,20.3,2,0,0,0,44,35,0,2017,2021,0,27.473972600000003,31.473972600000003
0,93,11,4579,3885,284,125,10,0.2222222222222222,0.08,31.08,28.4,27.74,5.09,7.28,36.6,23.4,3,0,3,0,95,11,9,2008,2008,1,20.07945205,20.07945205
0,169,42,8230,6485,1228,240,43,0.2,0.1153846153846153,27.02,28.55,33.02,4.72,8.21,34.2,20.8,8,0,1,0,170,42,5,2001,2005,1,22.37260274,26.37260274
1,14,5,196,167,38,5,0,0.2222222222222222,0.0,33.4,0.0,0.0,5.11,6.16,39.2,0.0,1,0,0,0,59,49,7,2021,2021,1,24.08219178,24.08219178
0,27,21,1303,1051,579,34,26,0.1904761904761904,0.15,30.91,22.26,22.71,4.83,7.96,38.3,16.7,2,0,0,0,28,21,0,2013,2013,1,26.11232877,26.11232877
0,116,52,4296,3726,1149,114,58,0.3076923076923077,0.0888888888888888,32.68,19.81,0.0,5.2,7.51,37.6,15.8,5,1,0,0,153,110,3,2006,2008,1,22.40273973,24.40273973
1,35,7,1109,936,106,23,2,0.2,1.0,40.69,53.0,49.8,5.06,9.63,48.2,33.0,0,0,0,0,37,8,6,2005,2006,0,24.95068493,25.95068493
0,49,22,2362,2088,665,58,28,0.2352941176470588,0.2,36.0,23.75,29.43,5.3,8.9,40.7,16.0,2,0,0,0,49,22,6,2009,2011,1,20.449315069999997,22.449315069999997
0,29,23,1253,1238,700,34,25,0.088235294117647,0.3333333333333333,36.41,28.0,31.5,5.92,9.09,36.8,18.4,0,0,0,1,30,23,9,2018,2018,1,20.43561644,20.43561644
0,181,58,8263,6751,1530,199,66,0.2272727272727272,0.1290322580645161,33.92,23.18,37.37,4.9,7.45,41.5,18.6,4,2,1,0,184,58,7,2003,2008,1,21.019178080000003,26.019178080000003
0,9,2,406,419,64,6,0,0.0384615384615384,0.0,69.83,0.0,24.5,6.19,9.14,67.6,0.0,0,0,0,0,11,2,6,2006,2012,1,18.47123288,24.47123288
0,23,12,686,632,152,14,0,0.0666666666666666,0.0,45.14,0.0,18.29,5.52,9.5,49.0,0.0,0,0,0,0,28,38,9,2021,2020,1,28.89041096,27.89041096
1,21,2,1011,725,48,31,2,0.0909090909090909,0.064516129032258,23.38,24.0,59.0,4.3,8.0,32.6,18.0,1,0,0,0,21,2,7,2003,2012,1,21.19178082,30.19178082
0,24,1,1015,976,37,32,0,0.1764705882352941,0.0,30.5,0.0,35.97,5.76,12.33,31.7,0.0,0,0,0,0,24,1,7,2006,2011,1,23.164383559999997,28.164383559999997
1,2,1,114,125,28,0,1,0.0,0.0357142857142857,0.0,28.0,59.5,6.57,7.0,0.0,24.0,0,0,0,0,2,1,2,2014,2014,1,26.76712329,26.76712329
0,3,49,78,90,1140,0,42,0.0,0.4545454545454545,0.0,27.14,0.0,6.92,8.19,0.0,19.8,0,0,0,1,3,66,1,2017,2016,1,18.96712329,17.96712329
1,100,39,5189,4370,971,168,69,0.24,0.2941176470588235,26.01,14.07,21.05,5.05,6.77,30.8,12.4,7,1,2,2,103,40,2,2017,2017,0,22.62465753,22.62465753
0,30,5,1447,1344,121,34,10,0.0833333333333333,0.1578947368421052,39.52,12.1,37.18,5.57,7.56,42.5,9.6,1,0,0,0,30,5,2,2002,2012,1,20.838356159999996,30.838356159999996
0,55,42,2619,2508,1296,88,62,0.1034482758620689,0.1282051282051282,28.5,20.9,22.62,5.74,9.33,29.7,13.4,4,2,1,1,56,42,0,2018,2017,1,22.33424658,21.33424658
0,4,9,182,172,265,2,5,0.025,0.0909090909090909,86.0,53.0,22.27,5.67,9.69,91.0,32.8,0,0,0,0,5,9,0,2020,2019,1,22.21369863,21.21369863
1,5,11,264,284,242,5,6,0.0285714285714285,0.1111111111111111,56.8,40.33,42.57,6.45,7.11,52.8,34.0,0,0,0,0,6,11,10,2016,2016,0,26.410958899999997,26.410958899999997
0,4,11,214,238,371,5,16,0.0357142857142857,0.0857142857142857,47.6,23.18,35.0,6.67,9.59,42.8,14.5,0,0,0,0,4,11,0,2021,2021,1,27.82739726,27.82739726
0,87,22,4137,4010,627,135,25,0.0961538461538461,0.1428571428571428,29.7,25.08,37.46,5.81,7.9,30.6,19.0,6,0,1,0,89,22,10,2005,2006,1,20.31232877,21.31232877
0,64,42,3300,3124,1081,99,61,0.1111111111111111,0.238095238095238,31.55,17.72,0.0,5.68,7.15,33.3,14.8,2,2,1,1,65,42,5,2016,2017,1,25.1260274,26.1260274
0,60,23,2964,2347,541,94,18,0.1818181818181818,0.1875,24.96,30.05,49.77,4.75,6.93,31.5,26.0,7,0,0,0,61,23,0,2009,2009,0,25.394520550000003,25.394520550000003
0,39,57,1415,1339,1469,40,66,0.8333333333333334,0.2222222222222222,33.47,22.25,68.0,5.67,8.64,35.3,15.4,0,1,1,0,43,65,6,2014,2015,1,19.47671233,20.47671233
0,9,3,426,355,58,11,2,0.0638297872340425,0.0833333333333333,32.27,29.0,79.0,5.0,7.25,38.7,24.0,0,0,0,0,10,3,9,2008,2008,1,23.89589041,23.89589041
1,19,31,566,523,658,17,24,0.1875,0.1764705882352941,30.76,27.41,0.0,5.54,8.43,33.2,19.5,0,0,0,0,25,48,10,2021,2017,1,27.98630137,23.98630137
0,23,13,1076,1138,387,35,13,0.1282051282051282,0.1875,32.51,29.76,22.79,6.34,8.38,30.7,21.3,0,0,1,0,23,13,0,2022,2022,0,22.24383562,22.24383562
1,36,1,1907,1612,27,37,0,0.2222222222222222,0.0,43.56,0.0,34.16,5.07,6.75,51.5,0.0,0,0,1,0,37,1,2,2002,2007,0,25.88219178,30.88219178
0,17,5,794,742,220,29,8,0.3333333333333333,0.073170731707317,25.58,27.5,65.0,5.6,11.0,27.3,15.0,2,0,0,0,17,5,2,2021,2023,1,25.44109589,27.44109589
1,41,51,2101,1623,1305,55,46,0.16,0.1764705882352941,29.5,28.36,37.6,4.63,6.82,38.2,24.9,5,0,0,0,42,51,7,2021,2021,1,20.99452055,20.99452055
0,4,6,209,198,228,10,7,0.0869565217391304,0.0769230769230769,19.8,32.57,30.77,5.68,9.77,20.9,20.0,1,0,0,0,4,6,0,2012,2012,1,21.79452055,21.79452055
0,121,65,6240,5420,1881,236,79,0.2142857142857142,0.2,22.96,23.81,27.74,5.21,7.74,26.4,18.4,12,1,9,0,121,65,8,2010,2012,0,20.49589041,22.49589041
0,65,33,3299,3039,979,77,50,0.1212121212121212,0.3333333333333333,39.46,19.58,30.37,5.52,8.4,42.8,13.9,2,0,0,0,66,34,10,2015,2015,1,25.54794521,25.54794521
0,12,10,402,347,194,8,7,0.09375,0.1363636363636363,43.37,27.71,82.0,5.17,8.43,50.2,19.7,0,0,0,0,16,24,8,2009,2009,1,22.49041096,22.49041096
1,22,12,402,371,155,8,6,0.0625,0.6666666666666666,46.37,25.83,111.0,5.53,7.56,50.2,20.5,0,0,0,0,47,46,7,2015,2016,1,24.36712329,25.36712329
0,46,53,1056,999,719,27,33,0.1162790697674418,0.1875,37.0,21.78,33.15,5.67,8.26,39.1,15.8,0,0,1,0,71,102,7,2016,2015,1,24.88767123,23.88767123
1,10,3,456,409,72,13,3,0.0625,0.1153846153846153,31.46,24.0,35.9,5.38,7.2,35.0,20.0,0,0,0,0,13,3,7,2007,2011,1,25.019178080000003,29.019178080000003
0,105,8,4640,3789,199,135,7,0.4285714285714285,0.1111111111111111,28.06,28.42,65.24,4.89,7.37,34.3,23.1,4,0,2,0,109,8,7,2004,2006,1,19.89315068,21.89315068
1,19,19,738,634,364,15,24,0.1428571428571428,0.6,42.26,15.16,41.79,5.15,6.4,49.2,14.2,0,0,0,0,19,22,5,2022,2022,1,31.45479452,31.45479452
0,150,30,7489,6038,797,239,38,0.1935483870967742,0.2,25.26,20.97,28.4,4.83,7.28,31.3,17.2,9,0,3,0,153,30,8,2005,2007,0,23.73972603,25.73972603
0,80,17,4277,3722,533,141,22,0.1666666666666666,0.09375,26.39,24.22,32.41,5.22,8.2,30.3,17.7,10,0,2,0,82,18,5,2014,2014,1,22.62465753,22.62465753
1,2,1,66,95,10,0,2,0.0,0.2,0.0,5.0,87.0,8.63,5.0,0.0,6.0,0,0,0,0,2,1,3,2023,2023,0,20.83561644,20.83561644
0,25,3,1179,1024,65,31,2,0.1666666666666666,0.0555555555555555,33.03,32.5,0.0,5.21,7.22,38.0,27.0,1,0,0,0,26,3,5,2003,2006,1,28.92328767,31.92328767
1,99,102,4875,3960,2533,107,115,0.1,0.3636363636363636,37.0,22.02,39.24,4.87,7.05,45.5,18.7,0,3,2,0,104,104,5,2015,2015,0,23.47945205,23.47945205
1,3,8,158,161,204,3,11,0.0377358490566037,0.25,53.66,18.54,45.8,6.11,8.16,52.6,13.6,0,0,0,0,3,8,8,2022,2018,1,28.81917808,24.81917808
0,46,0,1582,1570,0,22,0,0.25,0.0,71.36,0.0,66.09,5.95,0.0,71.9,0.0,0,0,0,0,50,1,6,1998,2006,1,17.3260274,25.3260274
1,128,71,5988,5311,1384,111,51,0.0869565217391304,0.125,47.84,27.13,37.31,5.32,8.31,53.9,19.5,2,0,0,0,138,92,10,2014,2014,1,27.11232877,27.11232877
0,67,3,3154,2603,86,86,4,0.1379310344827586,0.08,30.26,21.5,38.54,4.95,8.6,36.6,15.0,3,0,0,0,70,3,2,2006,2011,1,23.046575339999997,28.046575339999997
0,46,86,2163,2085,2375,59,122,0.2105263157894736,0.3076923076923077,35.33,19.46,27.81,5.78,7.69,36.6,15.1,4,3,0,0,48,86,3,2019,2019,1,23.33972603,23.33972603
0,31,10,1521,1369,255,37,10,0.0689655172413793,0.5714285714285714,37.0,25.5,28.68,5.4,7.28,41.1,21.0,1,1,0,0,32,11,5,2006,2006,1,26.78356164,26.78356164
0,69,25,2189,2009,387,56,17,0.1515151515151515,0.125,35.87,22.76,40.04,5.5,7.74,39.0,17.6,1,0,1,0,89,61,8,2011,2011,1,19.77534247,19.77534247
0,42,2,2225,1674,57,67,5,0.1111111111111111,0.1379310344827586,24.98,11.4,32.88,4.51,8.14,33.2,8.4,1,1,2,0,43,2,8,1995,2005,1,23.46575342,33.46575342
1,26,1,1308,980,40,24,2,0.12,0.05,40.83,20.0,34.71,4.49,10.0,54.5,12.0,0,0,0,0,26,1,10,2007,2007,0,25.26027397,25.26027397
0,8,1,297,337,16,5,0,0.0285714285714285,0.0,67.4,0.0,33.09,6.8,8.0,59.4,0.0,0,0,0,0,8,1,7,2017,2017,0,25.863013700000003,25.863013700000003
1,5,6,208,203,198,5,7,0.0714285714285714,0.0851063829787234,40.6,28.28,47.0,5.85,9.9,41.6,17.1,0,1,0,0,5,6,10,2020,2019,1,23.76438356,22.76438356
1,151,78,4350,3791,1094,82,40,0.75,0.3,46.23,27.35,45.53,5.22,7.04,53.0,23.3,0,0,0,0,232,138,11,2007,2007,1,21.48219178,21.48219178
1,94,23,4593,3695,478,106,13,0.16,0.3333333333333333,34.85,36.76,33.58,4.82,8.24,43.3,26.7,5,1,0,0,97,25,11,2017,2017,1,19.76164384,19.76164384
0,60,61,3013,2400,1558,81,71,0.1666666666666666,0.3076923076923077,29.62,21.94,30.47,4.77,7.07,37.1,18.6,1,1,1,0,61,62,4,2009,2009,0,17.293150679999997,17.293150679999997
1,177,79,7733,5400,1388,139,61,0.0975609756097561,0.4,38.84,22.75,34.11,4.18,6.6,55.6,20.6,1,1,0,0,218,119,4,2003,2006,1,22.78356164,25.78356164
0,60,22,3109,2549,562,83,16,0.1333333333333333,0.1111111111111111,30.71,35.12,38.9,4.91,7.44,37.4,28.3,2,0,0,0,60,22,4,2010,2012,0,28.14520548,30.14520548
1,156,120,7598,5410,2704,169,96,0.2941176470588235,0.4,32.01,28.16,31.75,4.27,7.33,44.9,23.0,4,3,1,0,161,129,1,2009,2010,1,24.57534247,25.57534247
1,37,57,1773,1507,1361,42,50,0.2105263157894736,0.6,35.88,27.22,31.0,5.09,7.41,42.2,22.0,3,0,0,0,37,60,4,2016,2016,0,22.35616438,22.35616438
0,2,1,62,70,43,0,0,0.0,0.0,0.0,0.0,0.0,6.77,14.33,0.0,0.0,0,0,0,0,2,1,1,2023,2024,1,20.88767123,21.88767123
0,85,13,4284,3567,387,121,21,0.5,0.1875,29.47,18.42,52.74,4.99,8.41,35.4,13.1,3,0,1,0,87,13,4,2001,2010,1,20.42739726,29.42739726
0,20,29,962,856,751,34,36,0.1111111111111111,0.1666666666666666,25.17,20.86,115.5,5.33,8.14,28.2,15.3,1,2,0,0,20,29,4,2022,2021,1,20.92876712,19.92876712
0,100,23,4985,4618,711,195,24,0.1228070175438596,0.2,23.68,29.62,27.71,5.55,8.94,25.5,19.8,10,0,5,0,101,23,2,2013,2014,1,22.904109589999997,23.904109589999997
0,40,15,1825,1550,441,68,14,0.2857142857142857,0.2352941176470588,22.79,31.5,29.68,5.09,8.01,26.8,23.5,2,1,1,0,41,15,2,2019,2017,1,25.37808219,23.37808219
0,2,2,97,101,62,2,0,0.0952380952380952,0.0,50.5,0.0,0.0,6.24,7.91,48.5,0.0,0,0,0,0,2,2,4,2020,2019,1,19.92054795,18.92054795
1,74,46,3968,2863,1068,101,59,0.1,0.25,28.34,18.1,75.0,4.32,6.35,39.2,17.0,3,1,1,1,75,46,1,2017,2018,1,16.3369863,17.3369863
0,6,17,234,217,487,5,20,0.1,0.1818181818181818,43.4,24.35,25.57,5.56,9.01,46.8,16.2,0,1,0,0,6,17,2,2023,2023,1,29.79726027,29.79726027
0,103,102,5003,4307,2730,164,128,0.1395348837209302,0.6,26.26,21.32,36.74,5.16,7.4,30.5,17.2,5,3,5,2,104,103,11,2015,2015,0,19.89589041,19.89589041
0,3,1,148,129,39,5,1,0.1,0.0256410256410256,25.8,39.0,14.0,5.22,9.75,29.6,24.0,0,0,0,0,3,1,0,2023,2023,0,27.96712329,27.96712329
1,6,5,336,260,142,3,4,0.04,0.0606060606060606,86.66,35.5,62.14,4.64,8.87,112.0,24.0,0,0,0,0,6,5,6,2011,2013,1,20.46849315,22.46849315
0,47,16,2345,2339,436,63,15,0.1290322580645161,0.16,37.12,29.06,42.9,5.98,9.41,37.2,18.5,2,1,0,0,49,16,7,2012,2016,1,25.77808219,29.77808219
0,8,9,420,481,235,6,13,0.0344827586206896,0.1764705882352941,80.16,18.07,43.0,6.87,7.15,70.0,15.1,0,0,0,0,8,11,2,2019,2019,1,26.68219178,26.68219178
1,56,2,2724,2152,47,63,2,0.1379310344827586,0.05,34.15,23.5,34.98,4.74,6.4,43.2,22.0,2,0,0,0,58,3,8,2002,2009,1,20.78082192,27.78082192
1,29,2,1626,1334,48,29,1,0.0909090909090909,0.0303030303030303,46.0,48.0,30.28,4.92,9.6,56.0,30.0,1,0,0,0,29,2,8,2012,2016,1,24.69041096,28.69041096
1,46,9,2125,1660,224,45,11,0.0930232558139534,0.1,36.88,20.36,0.0,4.68,7.07,47.2,17.2,2,0,0,0,50,9,9,2008,2009,0,26.20273973,27.20273973
0,116,19,5759,4240,438,174,19,0.1063829787234042,0.2727272727272727,24.36,23.05,42.08,4.41,6.97,33.0,19.8,5,0,2,0,116,19,8,2001,2006,0,23.87945205,28.87945205
1,48,6,1743,1407,122,35,3,0.09375,0.0625,40.2,40.66,303.0,4.84,8.13,49.8,30.0,0,0,0,0,59,10,11,2008,2008,1,21.578082190000003,21.578082190000003
0,14,27,695,543,786,32,24,0.1515151515151515,0.1428571428571428,16.96,32.75,33.82,4.68,7.69,21.7,25.5,0,0,2,0,14,28,4,2022,2022,1,19.45205479,19.45205479
1,43,11,1256,988,262,24,7,0.1153846153846153,0.0769230769230769,41.16,37.42,55.25,4.71,8.78,52.3,25.5,0,0,0,0,65,31,11,2011,2011,1,19.6630137,19.6630137
0,72,4,3466,3221,101,110,5,0.2222222222222222,0.1578947368421052,29.28,20.2,58.0,5.57,7.12,31.5,17.0,6,0,1,0,74,4,4,2003,2006,1,25.41643836,28.41643836
0,37,4,1649,1386,67,44,1,0.1,0.0666666666666666,31.5,67.0,38.8,5.04,9.57,37.4,42.0,1,0,0,0,38,4,11,2004,2009,1,16.81643836,21.81643836
1,5,12,264,224,265,5,8,0.0526315789473684,0.1071428571428571,44.8,33.12,19.0,5.09,6.88,52.8,28.8,0,0,0,0,5,13,11,2018,2018,0,26.356164380000003,26.356164380000003
0,7,1,318,317,36,8,0,0.0470588235294117,0.0,39.62,0.0,19.4,5.98,9.0,39.7,0.0,1,0,0,0,8,1,10,2018,2022,1,24.80547945,28.80547945
1,5,5,198,177,118,5,2,0.0508474576271186,0.0344827586206896,35.4,59.0,25.68,5.36,8.96,39.6,39.5,0,0,0,0,5,5,7,2021,2021,0,22.83013699,22.83013699
0,67,10,3242,2774,193,77,8,0.1290322580645161,0.1428571428571428,36.02,24.12,25.81,5.13,7.42,42.1,19.5,3,0,0,0,68,10,2,2007,2008,1,20.824657530000003,21.824657530000003
1,160,35,8571,6239,858,133,26,0.1388888888888889,0.12,46.9,33.0,41.0,4.36,6.87,64.4,28.8,2,0,1,0,164,35,6,2004,2006,1,19.34246575,21.34246575
1,30,20,1488,1539,557,27,23,0.0769230769230769,0.1739130434782608,57.0,24.21,34.48,6.2,7.26,55.1,20.0,1,1,0,0,31,20,7,2016,2017,0,25.134246580000003,26.134246580000003
0,19,2,888,820,77,19,0,0.1304347826086956,0.0,43.15,0.0,38.88,5.54,11.0,46.7,0.0,0,0,0,0,19,2,7,1999,2006,0,22.31232877,29.31232877
1,5,5,150,151,79,2,0,0.03125,0.0,75.5,0.0,10.66,6.04,8.77,75.0,0.0,0,0,0,0,7,15,7,2019,2018,0,20.83013699,19.83013699
0,88,57,4583,4042,1556,141,66,0.0714285714285714,0.2,28.66,23.57,22.53,5.29,7.44,32.5,19.0,6,0,1,0,88,57,8,2011,2011,1,18.22465753,18.22465753
0,19,2,901,743,58,17,3,0.0545454545454545,0.0833333333333333,43.7,19.33,30.66,4.94,7.25,53.0,16.0,0,0,0,0,20,2,8,2009,2009,1,24.67671233,24.67671233
1,25,7,1312,1117,151,32,4,0.1739130434782608,0.1538461538461538,34.9,37.75,38.57,5.1,6.56,41.0,34.5,2,0,0,0,25,7,2,2007,2010,1,18.59726027,21.59726027
1,17,6,876,652,132,21,10,0.1052631578947368,0.1904761904761904,31.04,13.2,30.26,4.46,6.28,41.7,12.6,1,1,0,0,18,6,2,2008,2009,0,21.89863014,22.89863014
1,76,42,2441,1942,679,43,20,0.109090909090909,0.1428571428571428,45.16,33.95,0.0,4.77,7.46,56.7,27.3,1,0,1,0,161,145,3,2008,2009,1,17.904109589999997,18.904109589999997
0,51,55,2160,1970,1588,56,55,0.3125,0.2352941176470588,35.17,28.87,41.28,5.47,8.08,38.5,21.4,1,1,1,0,52,55,7,2015,2015,1,23.54794521,23.54794521
1,53,68,2577,2194,1760,84,112,0.3684210526315789,0.4444444444444444,26.11,15.71,100.75,5.1,6.92,30.6,13.6,3,3,4,0,54,70,7,2017,2019,1,20.0,22.0
0,15,8,444,422,129,12,5,0.0338983050847457,0.2,35.16,25.8,27.1,5.7,9.21,37.0,16.8,0,0,0,0,15,8,0,2017,2021,1,19.44109589,23.44109589
1,3,10,130,133,221,6,16,0.09375,0.1875,22.16,13.81,44.66,6.13,6.9,21.6,12.0,0,0,0,0,3,11,1,2022,2020,1,21.95616438,19.95616438
1,114,65,6303,5180,1672,156,72,0.16,0.5,33.2,23.22,23.75,4.93,6.9,40.4,20.1,1,2,0,0,116,65,2,2010,2010,1,23.865753419999997,23.865753419999997
0,51,12,2403,2102,332,77,17,0.2105263157894736,0.2631578947368421,27.29,19.52,54.0,5.24,7.57,31.2,15.4,5,0,0,1,54,12,0,2009,2009,1,26.46849315,26.46849315
0,42,55,1957,1739,1437,56,63,0.15625,0.2727272727272727,31.05,22.8,52.77,5.33,7.23,34.9,18.9,1,0,1,0,44,55,6,2017,2019,0,19.58356164,21.58356164
0,88,27,4033,3434,803,117,31,0.1020408163265306,0.1875,29.35,25.9,34.79,5.1,8.37,34.4,18.5,8,0,2,0,92,27,9,2003,2007,1,18.7890411,22.7890411
1,20,14,835,839,256,18,13,0.0666666666666666,0.1363636363636363,46.61,19.69,33.1,6.02,6.4,46.3,18.4,1,0,0,0,25,23,5,2023,2021,0,23.69589041,21.69589041
0,31,9,1436,1423,247,38,10,0.1333333333333333,0.125,37.44,24.7,73.0,5.94,7.84,37.7,18.9,1,0,0,0,31,9,2,2010,2010,1,26.460273970000003,26.460273970000003
1,189,71,9750,7936,1612,220,54,0.1515151515151515,0.2,36.07,29.85,24.13,4.88,7.13,44.3,25.1,7,0,2,0,197,74,2,2009,2009,0,20.64657534,20.64657534
0,5,2,161,149,60,6,1,0.0869565217391304,0.0238095238095238,24.83,60.0,56.66,5.55,12.0,26.8,30.0,0,0,0,0,6,3,9,2019,2022,0,28.21643836,31.21643836
0,84,11,3881,3534,330,109,8,0.3076923076923077,0.0769230769230769,32.42,41.25,36.44,5.46,9.51,35.6,26.0,3,0,0,0,86,11,7,2009,2011,1,22.38630137,24.38630137
0,20,3,1031,832,95,44,4,0.2631578947368421,0.074074074074074,18.9,23.75,23.52,4.84,8.14,23.4,17.5,0,0,3,0,21,3,8,2009,2010,1,29.799999999999997,30.799999999999997
0,11,1,549,481,17,9,0,0.0606060606060606,0.0,53.44,0.0,29.52,5.25,17.0,61.0,0.0,0,0,0,0,11,1,10,2001,2007,1,26.550684930000003,32.55068493
1,74,19,3278,2680,451,75,24,0.3333333333333333,0.1071428571428571,35.73,18.79,37.26,4.9,7.53,43.7,14.9,3,0,0,0,79,21,0,2002,2006,0,22.98630137,26.98630137
0,25,18,1277,1039,437,29,23,0.1578947368421052,0.1875,35.82,19.0,28.24,4.88,7.14,44.0,15.9,0,0,0,0,25,18,10,2001,2007,0,23.5369863,29.5369863
0,10,6,513,448,173,12,9,0.1818181818181818,0.1666666666666666,37.33,19.22,42.2,5.23,8.5,42.7,13.5,1,0,0,0,10,6,0,2013,2008,1,30.37260274,25.37260274
1,37,16,1553,1255,318,27,18,0.1,0.25,46.48,17.66,46.0,4.84,6.19,57.5,17.1,0,0,0,0,45,19,9,2017,2021,1,25.35342466,29.35342466
0,17,3,716,686,90,21,3,0.0652173913043478,0.0666666666666666,32.66,30.0,37.5,5.74,8.18,34.0,22.0,0,0,0,0,19,3,7,2011,2012,1,25.098630139999997,26.098630139999997
1,25,1,1150,983,9,22,0,0.0697674418604651,0.0,44.68,0.0,114.0,5.12,9.0,52.2,0.0,0,0,0,0,28,1,9,1997,2008,1,22.89863014,33.89863014
1,33,55,730,766,1044,19,49,0.5,0.2307692307692307,40.31,21.3,26.75,6.29,6.96,38.4,18.3,1,0,1,0,52,77,6,2017,2018,1,23.28767123,24.28767123
0,59,9,2647,2420,225,70,15,0.1142857142857142,0.3076923076923077,55.475,15.0,42.05,5.555,6.81,59.55,13.2,2,1,0,0,58,10,2,2005,2007,0,19.64657534,21.64657534
0,74,21,1860,1523,387,40,16,0.1052631578947368,0.4,38.07,24.18,290.0,4.91,7.21,46.5,20.1,1,1,0,0,120,38,10,2007,2008,1,22.23561644,23.23561644
1,3,2,72,74,22,4,1,0.0769230769230769,0.0769230769230769,18.5,22.0,30.65,6.16,5.5,18.0,24.0,0,0,0,0,4,3,7,2021,2021,1,26.06027397,26.06027397
1,99,16,5374,3575,378,100,13,0.1818181818181818,0.3333333333333333,35.75,29.07,36.06,3.99,6.14,53.7,28.3,1,0,0,0,102,16,6,2002,2008,0,26.12876712,32.12876712
1,29,0,543,532,0,15,0,0.15625,0.0,35.46,0.0,53.0,5.87,0.0,36.2,0.0,0,0,1,0,111,1,1,2013,2024,1,20.0630137,31.0630137
1,5,7,282,233,228,10,9,0.074074074074074,0.0769230769230769,23.3,25.33,34.5,4.95,9.5,28.2,16.0,1,0,0,0,6,7,10,2023,2023,1,18.96164384,18.96164384
0,3,1,133,117,13,2,0,0.0476190476190476,0.0,58.5,0.0,39.68,5.27,13.0,66.5,0.0,0,0,0,0,3,1,11,2013,2013,1,26.77534247,26.77534247
0,102,27,4678,4427,912,129,28,0.2307692307692307,0.0967741935483871,34.31,32.57,76.77,5.67,9.45,36.2,20.6,7,0,1,0,104,28,11,2009,2009,1,19.57534247,19.57534247
0,8,11,419,320,398,14,7,0.0952380952380952,0.0909090909090909,22.85,56.85,22.83,4.58,10.47,29.9,32.5,1,0,0,0,8,12,10,2020,2019,1,23.42465753,22.42465753
1,39,18,1945,1767,359,32,10,0.09375,0.0444444444444444,55.21,35.9,0.0,5.45,7.18,60.7,30.0,0,0,0,0,40,20,7,2011,2013,1,26.08767123,28.08767123
1,29,7,1437,1214,139,36,7,0.119047619047619,0.15,33.72,19.85,37.51,5.06,6.61,39.9,18.0,0,0,1,0,31,7,7,2009,2010,1,24.49589041,25.49589041
0,52,9,2476,2508,288,75,7,0.109090909090909,0.1666666666666666,33.44,41.14,37.59,6.07,8.47,33.0,29.1,2,0,1,0,53,10,2,2005,2006,1,22.47671233,23.47671233
0,161,21,6114,4839,349,137,18,0.24,0.6,35.32,19.38,50.75,4.74,6.77,44.6,17.1,4,0,1,0,188,31,5,1999,2005,1,24.05205479,30.05205479
0,2,17,84,58,471,5,16,0.073170731707317,0.1111111111111111,11.6,29.43,49.0,4.14,8.74,16.8,20.1,0,0,0,0,2,18,5,2017,2019,1,25.56986301,27.56986301
0,121,55,6109,5364,1491,178,65,0.217391304347826,0.1666666666666666,30.13,22.93,27.68,5.26,7.62,34.3,18.0,9,1,1,0,121,56,10,2006,2006,1,20.095890410000003,20.095890410000003
0,80,20,4295,3070,543,147,25,0.3157894736842105,0.1666666666666666,20.88,21.72,22.09,4.28,7.0,29.2,18.6,7,0,4,0,82,20,5,2002,2005,1,27.14246575,30.14246575
1,2,1,54,72,15,0,1,0.0,0.0666666666666666,0.0,15.0,20.5,8.0,3.75,0.0,24.0,0,0,0,0,2,1,10,2011,2011,1,21.27671233,21.27671233
0,25,4,1197,1169,155,30,3,0.08,0.032258064516129,38.96,51.66,38.1,5.85,11.07,39.9,28.0,1,0,0,0,26,4,10,2004,2006,1,22.605479449999997,24.605479449999997
1,46,24,2387,1913,606,39,18,0.2222222222222222,0.6666666666666666,49.05,33.66,39.1,4.8,7.21,61.2,28.0,3,1,0,0,47,24,9,2008,2008,0,27.019178080000003,27.019178080000003
0,220,83,10936,9760,2225,338,107,0.1578947368421052,0.8333333333333334,28.87,20.79,33.15,5.35,7.42,32.3,16.8,11,1,8,2,226,84,7,2004,2006,1,20.92054795,22.92054795
0,13,3,716,725,90,16,3,0.044776119402985,0.1153846153846153,45.31,30.0,20.34,6.07,8.18,44.7,22.0,0,0,0,0,14,3,8,2016,2016,1,27.29863014,27.29863014
0,32,51,1277,1323,1274,33,52,0.1041666666666666,0.5,40.09,24.5,35.51,6.21,8.12,38.6,18.0,1,0,1,1,32,51,10,2018,2019,0,20.15342466,21.15342466
1,47,23,2358,1874,549,53,25,0.3076923076923077,0.0869565217391304,35.35,21.96,0.0,4.76,6.77,44.4,19.4,1,1,0,0,49,24,7,2012,2012,1,27.46849315,27.46849315
